read_id	molecule_id	true_haplotype
read_000000	mol_000000	-1
read_000001	mol_000001	1
read_000002	mol_000002	1
read_000003	mol_000003	1
read_000004	mol_000004	-1
read_000005	mol_000005	-1
read_000006	mol_000006	1
read_000007	mol_000007	1
read_000008	mol_000008	-1
read_000009	mol_000009	-1
read_000010	mol_000010	1
read_000011	mol_000011	1
read_000012	mol_000012	-1
read_000013	mol_000013	1
read_000014	mol_000014	-1
read_000015	mol_000015	1
read_000016	mol_000016	-1
read_000017	mol_000017	-1
read_000018	mol_000018	1
read_000019	mol_000019	1
read_000020	mol_000020	-1
read_000021	mol_000021	-1
read_000022	mol_000022	1
read_000023	mol_000023	1
read_000024	mol_000024	1
read_000025	mol_000025	1
read_000026	mol_000026	-1
read_000027	mol_000027	1
read_000028	mol_000028	-1
read_000029	mol_000029	-1
read_000030	mol_000030	-1
read_000031	mol_000031	1
read_000032	mol_000032	1
read_000033	mol_000033	-1
read_000034	mol_000034	1
read_000035	mol_000035	1
read_000036	mol_000036	-1
read_000037	mol_000037	-1
read_000038	mol_000038	-1
read_000039	mol_000039	1
read_000040	mol_000040	1
read_000041	mol_000041	1
read_000042	mol_000042	-1
read_000043	mol_000043	-1
read_000044	mol_000044	-1
read_000045	mol_000045	1
read_000046	mol_000046	1
read_000047	mol_000047	-1
read_000048	mol_000048	1
read_000049	mol_000049	-1
read_000050	mol_000050	-1
read_000051	mol_000051	-1
read_000052	mol_000052	1
read_000053	mol_000053	-1
read_000054	mol_000054	-1
read_000055	mol_000055	1
read_000056	mol_000056	-1
read_000057	mol_000057	-1
read_000058	mol_000058	-1
read_000059	mol_000059	-1
read_000060	mol_000060	-1
read_000061	mol_000061	-1
read_000062	mol_000062	1
read_000063	mol_000063	1
read_000064	mol_000064	-1
read_000065	mol_000065	-1
read_000066	mol_000066	-1
read_000067	mol_000067	-1
read_000068	mol_000068	-1
read_000069	mol_000069	-1
read_000070	mol_000070	-1
read_000071	mol_000071	1
read_000072	mol_000072	-1
read_000073	mol_000073	1
read_000074	mol_000074	-1
read_000075	mol_000075	-1
read_000076	mol_000076	-1
read_000077	mol_000077	1
read_000078	mol_000078	1
read_000079	mol_000079	-1
read_000080	mol_000080	1
read_000081	mol_000081	-1
read_000082	mol_000082	1
read_000083	mol_000083	1
read_000084	mol_000084	-1
read_000085	mol_000085	1
read_000086	mol_000086	-1
read_000087	mol_000087	1
read_000088	mol_000088	-1
read_000089	mol_000089	1
read_000090	mol_000090	-1
read_000091	mol_000091	1
read_000092	mol_000092	1
read_000093	mol_000093	-1
read_000094	mol_000094	-1
read_000095	mol_000095	-1
read_000096	mol_000096	1
read_000097	mol_000097	-1
read_000098	mol_000098	1
read_000099	mol_000099	-1
read_000100	mol_000100	-1
read_000101	mol_000101	-1
read_000102	mol_000102	-1
read_000103	mol_000103	-1
read_000104	mol_000104	1
read_000105	mol_000105	1
read_000106	mol_000106	1
read_000107	mol_000107	1
read_000108	mol_000108	1
read_000109	mol_000109	-1
read_000110	mol_000110	-1
read_000111	mol_000111	1
read_000112	mol_000112	1
read_000113	mol_000113	1
read_000114	mol_000114	-1
read_000115	mol_000115	1
read_000116	mol_000116	-1
read_000117	mol_000117	-1
read_000118	mol_000118	-1
read_000119	mol_000119	1
read_000120	mol_000120	1
read_000121	mol_000121	-1
read_000122	mol_000122	-1
read_000123	mol_000123	-1
read_000124	mol_000124	-1
read_000125	mol_000125	-1
read_000126	mol_000126	1
read_000127	mol_000127	-1
read_000128	mol_000128	1
